stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
25,479,540,26345,1.2600422,478,26344
26,479,540,26345,-3.2097101,478,26344
27,479,540,26345,-9.909868,478,26344
28,479,540,26345,3.080368,478,26344
29,479,540,26345,3.2496452,478,26344
30,479,540,26345,-3.0100346,478,26344
31,479,540,26345,-28.039814,478,26344
32,479,540,26345,-1.3101101,478,26344
33,479,540,26345,9.119511,478,26344
34,479,540,26345,-1.1098385,478,26344
35,479,540,26345,-0.50008297,478,26344
36,479,540,26345,4.349947,478,26344
37,479,540,26345,3.670454,478,26344
38,479,540,26345,-3.029704,478,26344
39,479,540,26345,5.660057,478,26344
40,479,540,26345,0.82969666,478,26344
41,479,540,26345,-4.6902895,478,26344
42,479,540,26345,-2.2298098,478,26344
43,479,540,26345,-0.19013882,478,26344
44,479,540,26345,-1.8298626,478,26344
45,479,540,26345,0.23961067,478,26344
46,479,540,26345,-0.7200241,478,26344
47,479,540,26345,10.720491,478,26344
48,479,540,26345,-0.1001358,478,26344
49,479,540,26345,-1.2397766,478,26344
50,479,540,26345,-3.0499697,478,26344
51,479,540,26345,-5.970001,478,26344
52,479,540,26345,-5.26011,478,26344
53,479,540,26345,-6.2799454,478,26344
54,479,540,26345,-4.51982,478,26344
55,479,540,26345,1.1205673,478,26344
56,479,540,26345,1.5497208,478,26344
57,479,540,26345,3.310442,478,26344
58,479,540,26345,0.38981438,478,26344
59,479,540,26345,2.0599365,478,26344
60,479,540,26345,5.7196617,478,26344
61,479,540,26345,-15.900135,478,26344
62,479,540,26345,3.5703182,478,26344
63,479,540,26345,-12.429953,478,26344
64,479,540,26345,-0.5400181,478,26344
65,479,540,26345,-6.070137,478,26344
66,479,540,26345,9.570122,478,26344
67,479,540,26345,-4.2700768,478,26344
68,479,540,26345,-8.230209,478,26344
69,479,540,26345,16.460419,478,26344
70,479,540,26345,4.669428,478,26344
71,479,540,26345,3.6597252,478,26344
72,479,540,26345,7.7295303,478,26344
73,479,540,26345,-4.5901537,478,26344
74,479,540,26345,-0.8302927,478,26344
75,479,540,26345,2.3305416,478,26344
76,479,540,26345,-0.38027763,478,26344
77,479,540,26345,0.079870224,478,26344
78,479,540,26345,-15.45012,478,26344
79,479,540,26345,9.969473,478,26344
80,479,540,26345,-3.889799,478,26344
81,479,540,26345,16.570091,478,26344
82,479,540,26345,10.85043,478,26344
83,479,540,26345,-5.289912,478,26344
84,479,540,26345,4.839897,478,26344
85,479,540,26345,-1.7297268,478,26344
86,479,540,26345,-25.119781,478,26344
87,479,540,26345,-12.900233,478,26344
88,479,540,26345,0.82969666,478,26344
89,479,540,26345,-7.06017,478,26344
90,479,540,26345,-1.8900633,478,26344
91,479,540,26345,6.4003468,478,26344
92,479,540,26345,-6.6000223,478,26344
93,479,540,26345,4.5597553,478,26344
94,479,540,26345,-2.5600195,478,26344
95,479,540,26345,2.900362,478,26344
96,479,540,26345,-1.9097328,478,26344
97,479,540,26345,0.1502037,478,26344
98,479,540,26345,-16.340017,478,26344
99,479,540,26345,3.3199787,478,26344
100,479,540,26345,25.830269,478,26344
101,479,540,26345,4.529953,478,26344
102,479,540,26345,4.9495697,478,26344
103,479,540,26345,7.1895123,478,26344
104,479,540,26345,-5.7697296,478,26344
105,479,540,26345,-0.5298853,478,26344
106,479,540,26345,-10.139942,478,26344
107,479,540,26345,5.069971,478,26344
108,479,540,26345,-8.109808,478,26344
109,479,540,26345,4.1902065,478,26344
110,479,540,26345,-2.0098686,478,26344
111,479,540,26345,6.300211,478,26344
112,479,540,26345,2.6202202,478,26344
113,479,540,26345,-2.8401613,478,26344
114,479,540,26345,-8.38995,478,26344
115,479,540,26345,-12.990236,478,26344
116,479,540,26345,1.0704994,478,26344
117,479,540,26345,-6.08027,478,26344
118,479,540,26345,21.879673,478,26344
119,479,540,26345,-0.029802322,478,26344
120,479,540,26345,0.6198883,478,26344
121,479,540,26345,1.5795231,478,26344
122,479,540,26345,7.530451,478,26344
123,479,540,26345,3.6394596,478,26344
124,479,540,26345,-2.8902292,478,26344
125,479,540,26345,-0.15974045,478,26344
126,479,540,26345,-5.4597855,478,26344
127,479,540,26345,6.020069,478,26344
128,479,540,26345,-4.130006,478,26344
129,479,540,26345,-3.4201145,478,26344
130,479,540,26345,-0.6902218,478,26344
131,479,540,26345,3.490448,478,26344
132,479,540,26345,-4.5502186,478,26344
133,479,540,26345,-1.1998415,478,26344
134,479,540,26345,1.7797947,478,26344
135,479,540,26345,6.9105625,478,26344
136,479,540,26345,-6.5797567,478,26344
137,479,540,26345,-0.24974346,478,26344
138,479,540,26345,6.799698,478,26344
139,479,540,26345,-7.8701973,478,26344
140,479,540,26345,-1.4799833,478,26344
141,479,540,26345,-2.220273,478,26344
142,479,540,26345,0.53048134,478,26344
143,479,540,26345,16.009808,478,26344
144,479,540,26345,1.0299683,478,26344
145,479,540,26345,10.969639,478,26344
146,479,540,26345,10.499954,478,26344
147,479,540,26345,-1.8298626,478,26344
148,479,540,26345,-0.9602308,478,26344
149,479,540,26345,1.3005733,478,26344
150,479,540,26345,2.9098988,478,26344
151,479,540,26345,-2.670288,478,26344
152,479,540,26345,4.7302246,478,26344
153,479,540,26345,0.079870224,478,26344
154,479,540,26345,0.2503395,478,26344
155,479,540,26345,0.6902218,478,26344
156,479,540,26345,5.6898594,478,26344
157,479,540,26345,4.2903423,478,26344
158,479,540,26345,15.590191,478,26344
159,479,540,26345,5.209446,478,26344
160,479,540,26345,2.2101402,478,26344
161,479,540,26345,-5.800128,478,26344
162,479,540,26345,-0.20980835,478,26344
163,479,540,26345,2.6094913,478,26344
164,479,540,26345,5.749464,478,26344
165,479,540,26345,-2.7698278,478,26344
166,479,540,26345,-1.6498566,478,26344
167,479,540,26345,1.989603,478,26344
168,479,540,26345,-5.4997206,478,26344
169,479,540,26345,4.7302246,478,26344
170,479,540,26345,1.3196468,478,26344
171,479,540,26345,2.0003319,478,26344
172,479,540,26345,-2.5999546,478,26344
173,479,540,26345,11.4405155,478,26344
174,479,540,26345,21.480322,478,26344
175,479,540,26345,8.089542,478,26344
176,479,540,26345,14.170408,478,26344
177,479,540,26345,-4.900098,478,26344
178,479,540,26345,6.3705444,478,26344
179,479,540,26345,-4.069805,478,26344
180,479,540,26345,10.329485,478,26344
181,479,540,26345,4.5204163,478,26344
182,479,540,26345,1.3303757,478,26344
183,479,540,26345,-4.389882,478,26344
184,479,540,26345,-4.7898293,478,26344
185,479,540,26345,0.74982643,478,26344
186,479,540,26345,0.58054924,478,26344
187,479,540,26345,3.4201145,478,26344
188,479,540,26345,-14.119744,478,26344
189,479,540,26345,-8.299947,478,26344
190,479,540,26345,4.7397614,478,26344
191,479,540,26345,1.449585,478,26344
192,479,540,26345,4.160404,478,26344
193,479,540,26345,3.2305717,478,26344
194,479,540,26345,6.079674,478,26344
195,479,540,26345,-10.11014,478,26344
196,479,540,26345,0.28014183,478,26344
197,479,540,26345,-4.0900707,478,26344
198,479,540,26345,6.519556,478,26344
199,479,540,26345,11.42025,478,26344
,479,10,26346,,,
,479,20,26347,,,
,479,30,26348,,,
,479,40,26349,,,
,479,50,26350,,,
,479,60,26351,,,
,479,70,26352,,,
,479,80,26353,,,
,479,90,26354,,,
,479,100,26355,,,
,479,110,26356,,,
,479,120,26357,,,
,479,130,26358,,,
,479,140,26359,,,
,479,150,26360,,,
,479,160,26361,,,
,479,170,26362,,,
,479,180,26363,,,
,479,190,26364,,,
,479,200,26365,,,
,479,210,26366,,,
,479,220,26367,,,
,479,230,26368,,,
,479,240,26369,,,
,479,250,26370,,,
,479,260,26371,,,
,479,270,26372,,,
,479,280,26373,,,
,479,290,26374,,,
,479,300,26375,,,
,479,310,26376,,,
,479,320,26377,,,
,479,330,26378,,,
,479,340,26379,,,
,479,350,26380,,,
,479,360,26381,,,
,479,370,26382,,,
,479,380,26383,,,
,479,390,26384,,,
,479,400,26385,,,
,479,410,26386,,,
,479,420,26387,,,
,479,430,26388,,,
,479,440,26389,,,
,479,450,26390,,,
,479,460,26391,,,
,479,470,26392,,,
,479,480,26393,,,
,479,490,26394,,,
,479,500,26395,,,
,479,510,26396,,,
,479,520,26397,,,
,479,530,26398,,,
,479,540,26399,,,
0,480,0,26400,0.5197525,479,26345
1,480,0,26400,-6.440282,479,26345
2,480,0,26400,3.529787,479,26345
3,480,0,26400,1.3196468,479,26345
4,480,0,26400,1.989603,479,26345
5,480,0,26400,-6.8598986,479,26345
6,480,0,26400,6.9904327,479,26345
7,480,0,26400,-1.8000603,479,26345
8,480,0,26400,-7.8701973,479,26345
9,480,0,26400,-6.1500072,479,26345
10,480,0,26400,-5.0097704,479,26345
11,480,0,26400,8.779764,479,26345
12,480,0,26400,0.74982643,479,26345
13,480,0,26400,2.7894974,479,26345
14,480,0,26400,0.74982643,479,26345
15,480,0,26400,-2.5498867,479,26345
16,480,0,26400,-10.070205,479,26345
17,480,0,26400,-1.3697147,479,26345
18,480,0,26400,-14.500022,479,26345
19,480,0,26400,5.8805943,479,26345
20,480,0,26400,0.04053116,479,26345
21,480,0,26400,-9.610057,479,26345
22,480,0,26400,12.500286,479,26345
23,480,0,26400,13.63039,479,26345
24,480,0,26400,-10.280013,479,26345
25,480,0,26400,-0.24974346,479,26345
26,480,0,26400,2.4104118,479,26345
27,480,0,26400,23.93961,479,26345
28,480,0,26400,-5.940199,479,26345
29,480,0,26400,-18.969774,479,26345
30,480,0,26400,-4.580021,479,26345
31,480,0,26400,-8.249879,479,26345
32,480,0,26400,-6.3300133,479,26345
33,480,0,26400,7.6699257,479,26345
34,480,0,26400,-7.7801943,479,26345
35,480,0,26400,-9.139776,479,26345
36,480,0,26400,-2.5600195,479,26345
37,480,0,26400,7.170439,479,26345
38,480,0,26400,-4.169941,479,26345
39,480,0,26400,-2.9802322,479,26345
40,480,0,26400,-0.37014484,479,26345
41,480,0,26400,-1.5199184,479,26345
42,480,0,26400,6.610155,479,26345
43,480,0,26400,-4.9597025,479,26345
44,480,0,26400,-7.7301264,479,26345
45,480,0,26400,-1.3101101,479,26345
46,480,0,26400,-3.9100647,479,26345
47,480,0,26400,-2.7698278,479,26345
48,480,0,26400,-7.020235,479,26345
49,480,0,26400,-8.6301565,479,26345
50,480,0,26400,-6.849766,479,26345
51,480,0,26400,4.849434,479,26345
52,480,0,26400,0.56028366,479,26345
53,480,0,26400,-4.8297644,479,26345
54,480,0,26400,-10.899901,479,26345
55,480,0,26400,-6.57022,479,26345
56,480,0,26400,1.8596649,479,26345
57,480,0,26400,-16.319752,479,26345
58,480,0,26400,8.679628,479,26345
59,480,0,26400,8.599758,479,26345
60,480,0,26400,-8.180141,479,26345
61,480,0,26400,-5.609989,479,26345
62,480,0,26400,0.0,479,26345
63,480,0,26400,-1.5699863,479,26345
64,480,0,26400,6.239414,479,26345
65,480,0,26400,-8.050203,479,26345
66,480,0,26400,1.8203259,479,26345
67,480,0,26400,24.050474,479,26345
68,480,0,26400,2.169609,479,26345
69,480,0,26400,0.53048134,479,26345
70,480,0,26400,2.7298927,479,26345
71,480,0,26400,6.2203407,479,26345
72,480,0,26400,1.4901161,479,26345
73,480,0,26400,4.849434,479,26345
74,480,0,26400,6.3204765,479,26345
75,480,0,26400,-11.450052,479,26345
76,480,0,26400,-2.0200014,479,26345
77,480,0,26400,-3.7699938,479,26345
78,480,0,26400,-6.750226,479,26345
79,480,0,26400,-13.499856,479,26345
80,480,0,26400,-0.18000603,479,26345
81,480,0,26400,-5.220175,479,26345
82,480,0,26400,24.169683,479,26345
83,480,0,26400,13.8401985,479,26345
84,480,0,26400,2.0301342,479,26345
85,480,0,26400,-6.3997507,479,26345
86,480,0,26400,12.580156,479,26345
87,480,0,26400,9.570122,479,26345
88,480,0,26400,3.6001205,479,26345
89,480,0,26400,9.670258,479,26345
90,480,0,26400,-13.329983,479,26345
91,480,0,26400,-3.889799,479,26345
92,480,0,26400,12.099743,479,26345
93,480,0,26400,-22.450089,479,26345
94,480,0,26400,-1.1497736,479,26345
95,480,0,26400,2.5594234,479,26345
96,480,0,26400,-2.8699636,479,26345
97,480,0,26400,-12.940168,479,26345
98,480,0,26400,-1.9901991,479,26345
99,480,0,26400,-15.37025,479,26345
100,480,0,26400,4.800558,479,26345
101,480,0,26400,-15.419722,479,26345
102,480,0,26400,-22.779703,479,26345
103,480,0,26400,-15.969872,479,26345
104,480,0,26400,-15.069842,479,26345
105,480,0,26400,2.0694733,479,26345
106,480,0,26400,-6.1500072,479,26345
107,480,0,26400,-8.530021,479,26345
108,480,0,26400,-14.240146,479,26345
109,480,0,26400,-1.5902519,479,26345
110,480,0,26400,7.5495243,479,26345
111,480,0,26400,-3.1101704,479,26345
112,480,0,26400,5.1903725,479,26345
113,480,0,26400,-27.94981,479,26345
114,480,0,26400,5.429983,479,26345
115,480,0,26400,6.940365,479,26345
116,480,0,26400,-0.6300211,479,26345
117,480,0,26400,-4.0197372,479,26345
118,480,0,26400,6.740093,479,26345
119,480,0,26400,1.5997887,479,26345
120,480,0,26400,4.760027,479,26345
121,480,0,26400,-4.5102835,479,26345
122,480,0,26400,0.61035156,479,26345
123,480,0,26400,0.66041946,479,26345
124,480,0,26400,7.9596043,479,26345
125,480,0,26400,0.04053116,479,26345
126,480,0,26400,2.6595592,479,26345
127,480,0,26400,-7.429719,479,26345
128,480,0,26400,-1.72019,479,26345
129,480,0,26400,5.8805943,479,26345
130,480,0,26400,-1.7899275,479,26345
131,480,0,26400,-3.3700466,479,26345
132,480,0,26400,-1.6999245,479,26345
133,480,0,26400,-8.550286,479,26345
134,480,0,26400,16.139746,479,26345
135,480,0,26400,3.5095215,479,26345
136,480,0,26400,1.1897087,479,26345
137,480,0,26400,-11.780262,479,26345
138,480,0,26400,3.119707,479,26345
139,480,0,26400,-8.980036,479,26345
140,480,0,26400,4.9698353,479,26345
141,480,0,26400,4.040003,479,26345
142,480,0,26400,6.3300133,479,26345
143,480,0,26400,5.0997734,479,26345
144,480,0,26400,-10.949969,479,26345
145,480,0,26400,-3.4201145,479,26345
146,480,0,26400,-11.16991,479,26345
147,480,0,26400,-13.189912,479,26345
148,480,0,26400,-6.65009,479,26345
149,480,0,26400,-8.029938,479,26345
150,480,0,26400,4.990101,479,26345
151,480,0,26400,3.759861,479,26345
152,480,0,26400,12.290478,479,26345
153,480,0,26400,-27.689934,479,26345
154,480,0,26400,-4.400015,479,26345
155,480,0,26400,-17.34972,479,26345
156,480,0,26400,-2.539754,479,26345
157,480,0,26400,-4.51982,479,26345
158,480,0,26400,-1.8501282,479,26345
159,480,0,26400,-9.459853,479,26345
160,480,0,26400,3.7801266,479,26345
161,480,0,26400,0.13947487,479,26345
162,480,0,26400,-11.360049,479,26345
163,480,0,26400,-5.5402517,479,26345
164,480,0,26400,5.840063,479,26345
165,480,0,26400,9.050369,479,26345
166,480,0,26400,1.0097027,479,26345
167,480,0,26400,-3.8599968,479,26345
168,480,0,26400,11.960268,479,26345
169,480,0,26400,1.399517,479,26345
170,480,0,26400,-4.630089,479,26345
171,480,0,26400,-4.5597553,479,26345
172,480,0,26400,-17.079712,479,26345
173,480,0,26400,-8.38995,479,26345
174,480,0,26400,6.760359,479,26345
175,480,0,26400,0.46014786,479,26345
176,480,0,26400,-12.130141,479,26345
177,480,0,26400,-2.539754,479,26345
178,480,0,26400,-1.4698505,479,26345
179,480,0,26400,3.260374,479,26345
180,480,0,26400,4.6396255,479,26345
181,480,0,26400,-2.5898218,479,26345
182,480,0,26400,-0.6097555,479,26345
183,480,0,26400,14.849901,479,26345
184,480,0,26400,6.250143,479,26345
185,480,0,26400,-0.01013279,479,26345
186,480,0,26400,-2.080202,479,26345
187,480,0,26400,-5.930066,479,26345
188,480,0,26400,11.320114,479,26345
189,480,0,26400,-33.40006,479,26345
190,480,0,26400,-8.900166,479,26345
191,480,0,26400,0.8702278,479,26345
192,480,0,26400,-9.28998,479,26345
193,480,0,26400,5.3703785,479,26345
194,480,0,26400,-2.2602081,479,26345
195,480,0,26400,-0.28014183,479,26345
196,480,0,26400,-2.9599667,479,26345
197,480,0,26400,9.750128,479,26345
198,480,0,26400,1.0704994,479,26345
199,480,0,26400,3.9601326,479,26345
0,480,10,26400,-6.0498714,479,26346
1,480,10,26400,2.720356,479,26346
2,480,10,26400,-5.440116,479,26346
3,480,10,26400,2.9695034,479,26346
4,480,10,26400,-0.97990036,479,26346
5,480,10,26400,-2.2900105,479,26346
6,480,10,26400,2.9098988,479,26346
7,480,10,26400,-2.629757,479,26346
8,480,10,26400,-9.490252,479,26346
9,480,10,26400,-7.47025,479,26346
10,480,10,26400,-1.4901161,479,26346
11,480,10,26400,12.949705,479,26346
12,480,10,26400,-8.37028,479,26346
13,480,10,26400,3.5500526,479,26346
14,480,10,26400,-2.899766,479,26346
15,480,10,26400,-10.8498335,479,26346
16,480,10,26400,0.3504753,479,26346
17,480,10,26400,-2.5701523,479,26346
18,480,10,26400,-9.989738,479,26346
19,480,10,26400,8.150339,479,26346
20,480,10,26400,0.15974045,479,26346
21,480,10,26400,-3.6901236,479,26346
22,480,10,26400,11.110306,479,26346
23,480,10,26400,4.9996376,479,26346
24,480,10,26400,-4.749894,479,26346
25,480,10,26400,-1.0699034,479,26346
26,480,10,26400,-12.90977,479,26346
27,480,10,26400,6.059408,479,26346
28,480,10,26400,-2.220273,479,26346
29,480,10,26400,-4.8202276,479,26346
30,480,10,26400,-9.189844,479,26346
31,480,10,26400,3.4201145,479,26346
32,480,10,26400,-6.8598986,479,26346
33,480,10,26400,-5.0902367,479,26346
34,480,10,26400,-2.8198957,479,26346
35,480,10,26400,-4.799962,479,26346
36,480,10,26400,-2.9200315,479,26346
37,480,10,26400,3.9696693,479,26346
38,480,10,26400,0.76055527,479,26346
39,480,10,26400,-0.74982643,479,26346
40,480,10,26400,3.3795834,479,26346
41,480,10,26400,0.66041946,479,26346
42,480,10,26400,8.859634,479,26346
43,480,10,26400,4.6396255,479,26346
44,480,10,26400,-1.9598007,479,26346
45,480,10,26400,0.5698204,479,26346
46,480,10,26400,-1.180172,479,26346
47,480,10,26400,-1.0800362,479,26346
48,480,10,26400,-2.4098158,479,26346
49,480,10,26400,-2.2298098,479,26346
50,480,10,26400,-6.57022,479,26346
51,480,10,26400,-2.6798248,479,26346
52,480,10,26400,4.0102005,479,26346
53,480,10,26400,-2.4700165,479,26346
54,480,10,26400,-1.5497208,479,26346
55,480,10,26400,-2.3901463,479,26346
56,480,10,26400,-0.7301569,479,26346
57,480,10,26400,3.8599968,479,26346
58,480,10,26400,-4.299879,479,26346
59,480,10,26400,-3.0702353,479,26346
60,480,10,26400,-0.16987324,479,26346
61,480,10,26400,3.0601025,479,26346
62,480,10,26400,6.8700314,479,26346
63,480,10,26400,1.5199184,479,26346
64,480,10,26400,0.3695488,479,26346
65,480,10,26400,-9.809732,479,26346
66,480,10,26400,9.740591,479,26346
67,480,10,26400,5.16057,479,26346
68,480,10,26400,1.629591,479,26346
69,480,10,26400,1.5902519,479,26346
70,480,10,26400,-9.019971,479,26346
71,480,10,26400,13.359785,479,26346
72,480,10,26400,-1.1199713,479,26346
73,480,10,26400,3.5703182,479,26346
74,480,10,26400,7.619858,479,26346
75,480,10,26400,3.670454,479,26346
76,480,10,26400,-10.319948,479,26346
77,480,10,26400,-3.3301115,479,26346
78,480,10,26400,-4.079938,479,26346
79,480,10,26400,-2.9700994,479,26346
80,480,10,26400,3.039837,479,26346
81,480,10,26400,-2.5200844,479,26346
82,480,10,26400,-1.3798475,479,26346
83,480,10,26400,20.519495,479,26346
84,480,10,26400,-2.0498037,479,26346
85,480,10,26400,14.619827,479,26346
86,480,10,26400,5.2797794,479,26346
87,480,10,26400,14.1096115,479,26346
88,480,10,26400,8.640289,479,26346
89,480,10,26400,7.059574,479,26346
90,480,10,26400,-10.480285,479,26346
91,480,10,26400,-4.51982,479,26346
92,480,10,26400,-1.8101931,479,26346
93,480,10,26400,-14.600158,479,26346
94,480,10,26400,-1.040101,479,26346
95,480,10,26400,4.8804283,479,26346
96,480,10,26400,1.7499924,479,26346
97,480,10,26400,-14.129877,479,26346
98,480,10,26400,-2.8198957,479,26346
99,480,10,26400,-10.629892,479,26346
100,480,10,26400,-1.1497736,479,26346
101,480,10,26400,-17.639996,479,26346
102,480,10,26400,-30.009747,479,26346
103,480,10,26400,-11.5299225,479,26346
104,480,10,26400,-18.969774,479,26346
105,480,10,26400,-0.01013279,479,26346
106,480,10,26400,0.33974648,479,26346
107,480,10,26400,-2.2000074,479,26346
108,480,10,26400,-3.2401085,479,26346
109,480,10,26400,0.5400181,479,26346
110,480,10,26400,6.9499016,479,26346
111,480,10,26400,-6.1899424,479,26346
112,480,10,26400,4.7695637,479,26346
