stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
178,479,360,3141527.76,-1,0.999807,17197058.96,0.979663,0.98231,0.999807,2584.0,0.999954,47538.99,0.999814,26381,479_360_178,false
179,479,360,15955585.55,1,1.003558,677363747.98,1.011737,1.009011,1.003489,211894.56,1.003558,111984.6,1.003534,26381,479_360_179,false
180,479,360,0.0,0,0.998312,5871410.66,0.998312,0.998312,0.998034,7178.0,0.998312,15652.4,0.998122,26381,479_360_180,false
181,479,360,1661587.88,1,0.998805,17459456.94,1.01557,1.006415,0.998474,18106.0,0.998971,75177.25,0.998571,26381,479_360_181,false
182,479,360,757264.17,-1,0.998195,115957921.82,0.996282,0.997193,0.998104,156096.71,0.998286,133273.6,0.998202,26381,479_360_182,false
183,479,360,1225161.01,-1,1.001948,99680094.63,1.000723,1.000723,1.001948,17990.0,1.002059,40032.2,1.001983,26381,479_360_183,false
184,479,360,919798.26,-1,1.000372,25140068.35,0.995907,0.998749,1.000372,29675.59,1.000575,4338.84,1.000549,26381,479_360_184,false
185,479,360,3443120.35,1,1.001479,60616650.9,1.015311,1.010953,1.000911,3697.7,1.001479,36998.0,1.000962,26381,479_360_185,false
186,479,360,3470111.48,-1,0.999048,34918942.33,0.985001,0.985001,0.999048,163575.0,0.999201,169096.96,0.999123,26381,479_360_186,false
187,479,360,5912513.4,-1,0.998783,48257582.93,0.972238,0.974777,0.998783,2336.58,0.998937,23109.74,0.998797,26381,479_360_187,false
188,479,360,553929.59,-1,1.001789,9140836.07,0.996177,0.999545,1.001789,12727.05,1.002351,45560.86,1.001912,26381,479_360_188,false
189,479,360,290895978.08,-1,0.977938,1419533677.46,0.971493,0.971493,0.977938,9668.16,0.978048,15309.63,0.977981,26381,479_360_189,false
190,479,360,1842526.67,-1,0.999662,54442260.83,0.985036,0.989626,0.999584,27366.24,0.999818,70423.48,0.99965,26381,479_360_190,false
191,479,360,36930392.7,-1,1.001319,675944531.84,0.996131,0.998382,1.001242,69037.5,1.001281,57489.69,1.001263,26381,479_360_191,false
192,479,360,0.0,0,0.999109,14542327.01,0.999109,0.999109,0.998829,27631.42,0.99918,3989.44,0.999135,26381,479_360_192,false
193,479,360,1691966.47,1,1.000725,83521914.91,1.009265,1.003422,1.000575,321946.38,1.000725,166039.94,1.000674,26381,479_360_193,false
194,479,360,164256.84,-1,0.999981,3646651.16,0.996657,0.998734,0.999981,58032.77,1.000396,19890.08,1.00029,26381,479_360_194,false
195,479,360,0.0,0,0.999325,42708020.93,0.999325,0.999325,0.999206,43541.74,0.999325,21141.73,0.999286,26381,479_360_195,false
196,479,360,637455.72,1,0.999714,8896844.08,1.014434,1.005951,0.999464,90655.78,0.999714,12942.61,0.999683,26381,479_360_196,false
197,479,360,1142513.27,-1,1.000905,21014526.41,0.98685,0.994019,1.000905,5199.39,1.001,13795.6,1.000931,26381,479_360_197,false
198,479,360,32903638.06,-1,0.99677,132474880.0,0.969429,0.969429,0.99677,46131.6,0.99701,133065.57,0.996832,26381,479_360_198,false
199,479,360,5560835.62,1,1.003405,35340874.26,1.05191,1.043034,1.003088,56129.36,1.003405,62603.7,1.003238,26381,479_360_199,false
0,479,370,0.0,0,0.999216,53333211.07,0.999216,0.999216,0.999042,31947.76,0.999216,32298.14,0.999129,26382,479_370_0,false
1,479,370,0.0,0,0.999332,8802779.44,0.999332,0.999332,0.998834,40511.1,0.999431,21471.69,0.999224,26382,479_370_1,false
2,479,370,1327589.63,-1,1.002394,25076367.98,0.986654,0.99214,1.002292,7428.24,1.002907,3912.0,1.002695,26382,479_370_2,false
3,479,370,7255042.67,-1,1.000305,144716047.0,0.993756,0.994238,1.000305,21188.46,1.000498,128401.86,1.000332,26382,479_370_3,false
4,479,370,708067.64,1,1.000173,46687980.0,1.003111,1.001044,1.000064,65627.31,1.000173,22613.55,1.000145,26382,479_370_4,false
5,479,370,0.0,0,1.000101,16263204.91,1.000101,1.000101,0.999957,27462.6,1.00039,20814.0,1.000203,26382,479_370_5,false
6,479,370,57652.49,1,1.002252,14594315.88,1.003054,1.002332,1.001852,3750.6,1.002493,12009.6,1.002004,26382,479_370_6,false
7,479,370,7310110.94,-1,0.999198,111141142.73,0.979431,0.985234,0.999167,71481.78,0.999524,4509.47,0.999503,26382,479_370_7,false
8,479,370,32213483.44,-1,0.997071,116769811.48,0.942464,0.968325,0.996525,2701.24,0.997303,48660.3,0.996566,26382,479_370_8,false
9,479,370,0.0,0,0.999258,13717443.55,0.999258,0.999258,0.998863,24693.5,0.999389,23262.12,0.999134,26382,479_370_9,false
10,479,370,5794053.32,1,0.999386,25623753.49,1.04949,1.034889,0.999286,88579.08,0.999486,51918.83,0.999412,26382,479_370_10,false
11,479,370,0.0,0,0.99926,13684577.63,0.99926,0.99926,0.99926,38395.5,0.999539,42912.0,0.999392,26382,479_370_11,false
12,479,370,1379921.54,-1,1.000279,122938605.91,0.998161,0.999288,1.00037,34405.35,1.00046,53277.6,1.000405,26382,479_370_12,false
13,479,370,4968952.61,1,1.001759,33945244.42,1.051488,1.040896,1.00158,85023.96,1.001759,54126.0,1.00169,26382,479_370_13,false
14,479,370,24548529.83,1,1.000639,248253492.07,1.018761,1.008371,1.000558,34731.78,1.000639,152147.42,1.000573,26382,479_370_14,false
15,479,370,146796.08,-1,1.00081,45505888.81,1.000186,1.000654,1.000732,32973.1,1.000966,74816.39,1.000803,26382,479_370_15,false
16,479,370,325699.74,-1,1.001112,18313046.31,0.999292,1.000573,1.000742,21670.05,1.001551,62388.9,1.00095,26382,479_370_16,false
17,479,370,1217667.45,-1,0.999368,97166171.06,0.997741,0.997741,0.999368,116496.0,0.999821,123833.1,0.999588,26382,479_370_17,false
18,479,370,220709.92,-1,0.999248,9865702.69,0.988241,0.998069,0.999248,64973.52,0.999641,57344.65,0.999457,26382,479_370_18,false
19,479,370,131790.95,-1,1.003073,22378672.96,0.997641,1.001122,1.003073,5896.51,1.003495,90197.46,1.003099,26382,479_370_19,false
20,479,370,0.0,0,1.00194,51220908.43,1.00194,1.00194,1.00194,943.96,1.002131,4248.63,1.001975,26382,479_370_20,false
21,479,370,1025614.92,-1,0.999591,11062132.33,0.94943,0.987876,0.999591,61912.76,0.999756,139478.18,0.999642,26382,479_370_21,false
22,479,370,1130056.65,1,1.000806,87070003.62,1.002655,1.001176,1.000753,10701.1,1.000859,35516.25,1.000777,26382,479_370_22,false
23,479,370,2913413.19,1,1.002802,41387848.98,1.018629,1.012932,1.002621,1662.9,1.002893,16633.5,1.002646,26382,479_370_23,false
24,479,370,1999418.23,-1,0.99863,18134930.43,0.987077,0.991187,0.99863,30026.6,0.998852,41273.28,0.998724,26382,479_370_24,false
25,479,370,1335159.68,-1,1.000975,25746567.32,0.985945,0.986936,1.000975,5696.87,1.00114,30792.42,1.001001,26382,479_370_25,false
26,479,370,1382463.42,1,0.999925,17974779.94,1.019821,1.004089,0.999462,275713.2,1.000387,243581.73,0.999954,26382,479_370_26,false
27,479,370,436653.23,-1,1.003249,23440616.89,1.001973,1.002464,1.003151,78489.6,1.003544,33841.44,1.003426,26382,479_370_27,false
28,479,370,4081543.55,-1,0.999125,25915891.82,0.972475,0.97779,0.999125,6579.5,0.999201,23424.8,0.999142,26382,479_370_28,false
29,479,370,9755921.49,-1,0.99706,64380832.8,0.969328,0.976887,0.996726,100385.25,0.997487,424810.32,0.996872,26382,479_370_29,false
30,479,370,574677.53,1,0.999902,13674499.38,1.014371,1.005614,0.999712,50462.11,0.999902,29411.2,0.999832,26382,479_370_30,false
31,479,370,633560.97,-1,0.99674,807126.31,,0.964587,0.993167,100964.04,1.000313,69440.0,0.997413,26382,479_370_31,false
32,479,370,309412.51,-1,1.000461,24958969.6,0.996144,0.999283,1.000461,18204.62,1.000591,82390.5,1.000484,26382,479_370_32,false
33,479,370,0.0,0,0.998743,12438271.25,0.998743,0.998743,0.998743,11478.06,0.999364,33780.0,0.998901,26382,479_370_33,false
34,479,370,9556539.2,-1,1.000154,80564273.46,0.983836,0.985787,0.999778,7174.6,1.0006,2154.15,1.00041,26382,479_370_34,false
35,479,370,7063530.93,-1,0.99986,45512975.82,0.980823,0.98456,0.99986,59572.0,0.999949,82171.71,0.999897,26382,479_370_35,false
36,479,370,1668479.87,1,1.000572,52721778.94,1.007251,1.003355,1.000433,54935.42,1.000642,43008.16,1.00055,26382,479_370_36,false
37,479,370,0.0,0,1.000953,96533135.1,1.000953,1.000953,1.000908,78057.4,1.001272,3739.32,1.001255,26382,479_370_37,false
38,479,370,10084721.42,1,1.002186,56550482.17,1.049609,1.022035,1.002067,32122.11,1.002186,90391.04,1.002098,26382,479_370_38,false
39,479,370,3410676.69,1,1.001019,50458536.75,1.035494,1.014141,1.000637,468869.03,1.00114,12436.5,1.001127,26382,479_370_39,false
40,479,370,0.0,0,0.998648,12219782.04,0.998648,0.998648,0.998648,11330.88,0.998843,101742.65,0.998667,26382,479_370_40,false
41,479,370,43399763.24,-1,0.998592,1670842639.09,0.989306,0.99363,0.998568,18594.4,0.998686,27472.25,0.998616,26382,479_370_41,false
42,479,370,1152174.99,-1,1.000043,11303204.37,0.955023,0.985114,1.000043,71133.48,1.001004,29925.39,1.000719,26382,479_370_42,false
43,479,370,479521.05,1,1.000612,20165183.59,1.018875,1.009624,1.000492,42745.65,1.000612,37721.25,1.000556,26382,479_370_43,false
44,479,370,13963602.39,-1,0.999147,56359722.17,0.950792,0.950792,0.999093,18554.0,0.999255,18742.57,0.999173,26382,479_370_44,false
45,479,370,9425527.39,1,0.999047,2031811946.91,1.000249,1.000249,0.999076,181603.76,0.999105,24191.83,0.999102,26382,479_370_45,false
46,479,370,1776058.28,-1,0.99799,11596264.7,0.97451,0.978913,0.997867,33619.2,0.998234,34121.34,0.998049,26382,479_370_46,false
47,479,370,1697162.67,-1,0.999169,12742587.05,0.979664,0.984207,0.999169,22774.57,0.999347,25471.67,0.999253,26382,479_370_47,false
48,479,370,0.0,0,1.001017,50080355.43,1.001017,1.001017,1.000929,6331.92,1.001017,11308.0,1.000961,26382,479_370_48,false
49,479,370,0.0,0,0.997779,18249592.03,0.997779,0.997779,0.997399,53235.0,0.997779,39206.18,0.997617,26382,479_370_49,false
50,479,370,3280004.8,1,1.000813,23458518.26,1.02803,1.0223,1.000574,78874.62,1.000813,32529.92,1.000743,26382,479_370_50,false
51,479,370,1011889.15,1,1.001156,12529940.74,1.034487,1.009293,1.001,17911.6,1.001156,2239.3,1.001139,26382,479_370_51,false
52,479,370,703883.51,1,0.999288,10848046.87,1.017825,1.004613,0.999083,1073.05,0.999288,1853.83,0.999158,26382,479_370_52,false
53,479,370,6272676.92,1,1.000753,46241305.61,1.030977,1.02135,1.000529,88530.89,1.000753,74693.7,1.00065,26382,479_370_53,false
54,479,370,6434546.23,-1,0.999267,91722713.61,0.978385,0.98086,0.999037,1743.4,0.999542,76312.25,0.999049,26382,479_370_54,false
55,479,370,4527383.91,-1,0.997466,34442128.29,0.970603,0.978882,0.997466,37667.52,0.997635,69324.7,0.997525,26382,479_370_55,false
56,479,370,4555753.56,1,1.004299,19792534.61,1.025192,1.024598,1.00418,30790.76,1.004299,34686.0,1.004236,26382,479_370_56,false
57,479,370,826926.13,-1,0.998731,41188676.72,0.994799,0.997877,0.998532,51292.74,0.999108,20126.4,0.998946,26382,479_370_57,false
58,479,370,12603067.42,-1,1.000072,149068894.33,0.978198,0.98136,1.000029,7795.18,1.0004,29357.44,1.000107,26382,479_370_58,false
59,479,370,3155868.75,1,1.003971,32149422.06,1.031565,1.027366,1.003771,58282.2,1.003971,34845.74,1.003896,26382,479_370_59,false
60,479,370,2164621.87,-1,1.000047,33570092.92,0.99583,0.998483,0.999707,35427.0,1.000115,882.36,1.000105,26382,479_370_60,false
61,479,370,3862329.78,-1,0.998138,11629606.29,0.831782,0.962788,0.998138,419462.4,0.999178,157623.22,0.998894,26382,479_370_61,false
62,479,370,258993.81,-1,1.000395,9578239.82,0.991356,0.999477,1.000042,30304.54,1.001101,1984.64,1.001036,26382,479_370_62,false
63,479,370,1803078.46,-1,0.999359,18568332.79,0.970248,0.979838,0.999359,39509.72,0.999531,43485.65,0.999441,26382,479_370_63,false
64,479,370,185332.94,-1,1.003975,9880855.94,1.001294,1.003094,1.003975,7075.89,1.004435,15207.02,1.004121,26382,479_370_64,false
65,479,370,2331368.54,1,0.998576,43300529.7,1.01058,1.005925,0.998331,233660.5,0.998576,59631.88,0.998526,26382,479_370_65,false
66,479,370,1484229.82,-1,1.001146,6627089.34,0.970036,0.983155,1.001021,25237.8,1.001271,4247.42,1.001235,26382,479_370_66,false
67,479,370,6660506.44,-1,1.001053,47850592.48,0.972754,0.984024,1.000888,33094.24,1.001217,101627.85,1.000969,26382,479_370_67,false
68,479,370,4288123.87,-1,1.000353,67164192.35,0.982572,0.985163,1.000353,26870.4,1.000442,1567.58,1.000437,26382,479_370_68,false
69,479,370,1826025.44,-1,0.99378,15836981.23,0.961607,0.989013,0.99378,611964.18,0.994971,257497.3,0.994619,26382,479_370_69,false
70,479,370,0.0,0,0.997037,1311347.68,0.997037,0.997037,0.997037,17626.84,0.997805,4468.56,0.99765,26382,479_370_70,false
71,479,370,60892015.71,1,1.005663,127018502.98,1.02266,1.02266,1.004969,226232.09,1.005663,100268.8,1.00545,26382,479_370_71,false
72,479,370,2688513.3,-1,1.000849,137621514.83,0.999669,1.000079,1.000849,73541.39,1.000952,7218.33,1.000942,26382,479_370_72,false
73,479,370,1281291.24,-1,1.001018,11703831.03,0.978929,0.987011,1.001018,68448.72,1.001557,142027.6,1.001194,26382,479_370_73,false
74,479,370,1564468.73,-1,0.999455,31976266.47,0.985968,0.994884,0.999257,708.34,0.999878,320722.95,0.999258,26382,479_370_74,false
75,479,370,0.0,0,1.001242,103850879.52,1.001242,1.001242,1.0012,5872.25,1.001413,49337.4,1.001222,26382,479_370_75,false
76,479,370,0.0,0,1.00021,10841444.25,1.00021,1.00021,1.00021,15364.71,1.000365,15691.28,1.000287,26382,479_370_76,false
77,479,370,5122075.55,1,1.000596,95550483.96,1.023269,1.008637,1.000397,13379.8,1.000596,7395.57,1.000526,26382,479_370_77,false
78,479,370,0.0,0,0.999199,2628777.36,0.999199,0.999199,0.998198,39021.8,0.999199,105014.88,0.99847,26382,479_370_78,false
79,479,370,3852528.4,1,0.998502,29628735.09,1.0415,1.011242,0.997706,574650.86,0.998502,119104.92,0.998366,26382,479_370_79,false
80,479,370,0.0,0,0.998736,6388824.84,0.998736,0.998736,0.998379,55.83,0.999094,502.83,0.99845,26382,479_370_80,false
81,479,370,2158398.31,1,0.999677,28162958.3,1.013336,1.009753,0.999521,59659.5,0.999729,21173.9,0.999674,26382,479_370_81,false
82,479,370,866796.38,1,1.000726,8453505.77,1.025557,1.010658,0.998242,143891.88,1.000726,113146.28,0.999634,26382,479_370_82,false
83,479,370,27528130.31,1,1.003399,178058119.31,1.050466,1.037275,1.003099,239740.9,1.003399,209455.26,1.003259,26382,479_370_83,false
84,479,370,7199414.31,1,1.000038,450263042.12,1.003591,1.001691,1.000038,726.3,1.000121,72757.06,1.000039,26382,479_370_84,false
85,479,370,1777290.23,1,1.007093,36348129.41,1.028928,1.018979,1.00564,11422.0,1.007357,13272.14,1.006435,26382,479_370_85,false
86,479,370,2187729.68,1,1.004695,7868825.39,1.051588,1.013961,1.004133,8081.76,1.004695,3578.0,1.004523,26382,479_370_86,false
87,479,370,2894342.28,1,1.00383,53990416.39,1.01822,1.01822,1.00383,15884.55,1.004039,10591.9,1.003955,26382,479_370_87,false
88,479,370,9466646.2,1,1.000092,291685003.38,1.012366,1.003994,0.999797,61691.0,1.000273,155182.72,0.999932,26382,479_370_88,false
89,479,370,2268272.16,1,1.000992,43113913.92,1.010823,1.008297,1.000631,105957.25,1.000992,36293.73,1.0009,26382,479_370_89,false
90,479,370,134897.43,1,0.999294,11959733.3,1.00042,0.999533,0.999191,1756.2,0.999465,7319.5,0.999244,26382,479_370_90,false
91,479,370,2185532.82,1,1.003242,13369931.63,1.018839,1.016485,1.003144,18713.58,1.003536,26546.85,1.003306,26382,479_370_91,false
92,479,370,0.0,0,1.001623,14950948.72,1.001623,1.001623,1.001067,51032.5,1.001827,36332.56,1.001511,26382,479_370_92,false
93,479,370,1727829.0,-1,0.99731,9868659.85,0.951355,0.996569,0.99731,24326.64,0.997681,84448.04,0.997393,26382,479_370_93,false
94,479,370,1075251.41,-1,0.998394,6216881.24,0.974831,0.979533,0.998286,923.6,0.999096,13865.25,0.998336,26382,479_370_94,false
95,479,370,1331830.4,1,0.999311,324068589.93,1.000803,1.000364,0.999223,6831.6,0.999311,218516.53,0.999226,26382,479_370_95,false
96,479,370,4961897.74,-1,0.998181,78203767.04,0.983743,0.988417,0.998097,44371.6,0.998264,34390.75,0.998191,26382,479_370_96,false
97,479,370,369885.93,-1,0.998464,12319298.35,0.97962,0.996982,0.998464,5469.98,0.998676,37071.69,0.998492,26382,479_370_97,false
98,479,370,0.0,0,0.99769,6069329.79,0.99769,0.99769,0.997127,129993.92,0.998253,201535.27,0.997569,26382,479_370_98,false
99,479,370,1039942.96,1,1.000028,9407893.54,1.00379,1.003163,0.999401,30349.76,1.000028,60450.5,0.999611,26382,479_370_99,false
100,479,370,137724.24,1,0.997556,2016028.77,1.009846,0.999604,0.995507,86950.26,0.997556,38960.0,0.996923,26382,479_370_100,false
101,479,370,274193.73,-1,0.993856,18778390.63,0.992858,0.993663,0.993454,128490.0,0.995727,12878.4,0.99552,26382,479_370_101,false
102,479,370,1604096.44,-1,0.998492,24792933.47,0.990873,0.994028,0.998492,167.75,0.999087,22156.2,0.998496,26382,479_370_102,false
103,479,370,937947.43,-1,0.997531,13823967.68,0.985887,0.994467,0.997531,26807.67,0.997871,63305.28,0.997632,26382,479_370_103,false
104,479,370,521082.73,-1,0.998775,35599102.68,0.992473,0.997724,0.998775,55547.91,0.999125,61903.26,0.99894,26382,479_370_104,false
105,479,370,1558030.8,-1,1.001305,101276811.67,0.999316,1.000413,1.001237,135486.72,1.001374,99749.99,1.001316,26382,479_370_105,false
106,479,370,1924308.69,-1,0.997336,15285316.81,0.97325,0.974567,0.997336,16695.0,0.997713,63146.82,0.997415,26382,479_370_106,false
107,479,370,0.0,0,1.003389,30159175.89,1.003389,1.003389,1.003355,2021.11,1.003702,8087.24,1.003424,26382,479_370_107,false
108,479,370,2127736.7,1,1.000449,34956634.93,1.006658,1.004687,1.000189,165172.14,1.000523,58663.8,1.000436,26382,479_370_108,false
109,479,370,103085.65,1,1.000166,70338410.32,1.002217,1.000166,0.999873,454850.51,1.000166,209448.9,1.000074,26382,479_370_109,false
110,479,370,755987.28,-1,0.999765,126751041.39,0.997318,0.998901,0.999765,120434.97,0.999837,363136.88,0.999783,26382,479_370_110,false
111,479,370,329979.12,-1,0.996804,3410026.48,0.974404,0.992731,0.996804,56223.97,0.997822,19894.0,0.997556,26382,479_370_111,false
112,479,370,93113868.9,1,1.002298,2779530588.94,1.008338,1.006634,1.002247,633705.6,1.002298,76304.88,1.002293,26382,479_370_112,false
113,479,370,14129944.13,-1,0.996738,73722670.06,0.968576,0.969234,0.996712,378.69,0.996922,23862.51,0.996715,26382,479_370_113,false
114,479,370,2299336.93,1,1.0008,14029937.29,1.072308,1.028052,1.000616,10233.31,1.000983,62511.47,1.000668,26382,479_370_114,false
115,479,370,2138750.2,1,1.005596,51164352.03,1.022429,1.019105,1.005543,2813.7,1.005864,36026.88,1.005566,26382,479_370_115,false
116,479,370,256402.21,-1,1.000557,37274494.27,1.000339,1.000339,1.000557,37462.56,1.000884,56947.0,1.000687,26382,479_370_116,false
117,479,370,514599.16,-1,0.9994,4673997.24,0.950168,0.997431,0.9994,256896.5,1.000385,512724.4,0.999729,26382,479_370_117,false
118,479,370,1065790.69,-1,0.999385,52610226.22,0.984969,0.997023,0.999208,35537.7,1.00006,123302.4,0.999399,26382,479_370_118,false
119,479,370,1365138.6,-1,0.999368,12953432.75,0.972443,0.972443,0.999125,39453.6,0.999854,10528.64,0.999701,26382,479_370_119,false
120,479,370,244430.02,-1,1.000834,18664014.71,0.997597,1.000246,1.000834,20406.0,1.001128,102264.12,1.000883,26382,479_370_120,false
121,479,370,0.0,0,1.001445,37643854.54,1.001445,1.001445,1.001445,295816.88,1.001765,125843.76,1.001669,26382,479_370_121,false
122,479,370,866286.15,-1,0.999155,20654416.98,0.995252,0.998597,0.999155,293350.4,0.999712,402151.97,0.99939,26382,479_370_122,false
123,479,370,12719314.74,1,1.000973,107613934.23,1.04951,1.04951,1.000973,20593.71,1.001103,59089.24,1.001007,26382,479_370_123,false
124,479,370,0.0,0,1.002208,6388337.85,1.002208,1.002208,1.002023,32616.36,1.002208,42647.53,1.002103,26382,479_370_124,false
125,479,370,3934407.92,-1,0.998529,9966886.48,0.898776,0.951161,0.998348,22529.76,0.999433,4864.64,0.999241,26382,479_370_125,false
126,479,370,0.0,0,0.999975,128562737.36,0.999975,0.999975,0.999817,180281.07,0.999975,191938.4,0.999894,26382,479_370_126,false
127,479,370,11353693.96,-1,0.999497,48314054.98,0.952997,0.976977,0.999229,103539.24,0.99974,6166.2,0.999711,26382,479_370_127,false
128,479,370,0.0,0,1.000739,17609512.6,1.000739,1.000739,1.000475,117979.68,1.000739,199228.59,1.000573,26382,479_370_128,false
129,479,370,248016.0,1,0.999155,14848713.11,1.003119,0.999721,0.998872,39478.32,0.999155,46159.32,0.999002,26382,479_370_129,false
