time_id,row_id,target
26381,479_360_198,0
26381,479_360_199,0
26382,479_370_0,0
26382,479_370_1,0
26382,479_370_2,0
26382,479_370_3,0
26382,479_370_4,0
26382,479_370_5,0
26382,479_370_6,0
26382,479_370_7,0
26382,479_370_8,0
26382,479_370_9,0
26382,479_370_10,0
26382,479_370_11,0
26382,479_370_12,0
26382,479_370_13,0
26382,479_370_14,0
26382,479_370_15,0
26382,479_370_16,0
26382,479_370_17,0
26382,479_370_18,0
26382,479_370_19,0
26382,479_370_20,0
26382,479_370_21,0
26382,479_370_22,0
26382,479_370_23,0
26382,479_370_24,0
26382,479_370_25,0
26382,479_370_26,0
26382,479_370_27,0
26382,479_370_28,0
26382,479_370_29,0
26382,479_370_30,0
26382,479_370_31,0
26382,479_370_32,0
26382,479_370_33,0
26382,479_370_34,0
26382,479_370_35,0
26382,479_370_36,0
26382,479_370_37,0
26382,479_370_38,0
26382,479_370_39,0
26382,479_370_40,0
26382,479_370_41,0
26382,479_370_42,0
26382,479_370_43,0
26382,479_370_44,0
26382,479_370_45,0
26382,479_370_46,0
26382,479_370_47,0
26382,479_370_48,0
26382,479_370_49,0
26382,479_370_50,0
26382,479_370_51,0
26382,479_370_52,0
26382,479_370_53,0
26382,479_370_54,0
26382,479_370_55,0
26382,479_370_56,0
26382,479_370_57,0
26382,479_370_58,0
26382,479_370_59,0
26382,479_370_60,0
26382,479_370_61,0
26382,479_370_62,0
26382,479_370_63,0
26382,479_370_64,0
26382,479_370_65,0
26382,479_370_66,0
26382,479_370_67,0
26382,479_370_68,0
26382,479_370_69,0
26382,479_370_70,0
26382,479_370_71,0
26382,479_370_72,0
26382,479_370_73,0
26382,479_370_74,0
26382,479_370_75,0
26382,479_370_76,0
26382,479_370_77,0
26382,479_370_78,0
26382,479_370_79,0
26382,479_370_80,0
26382,479_370_81,0
26382,479_370_82,0
26382,479_370_83,0
26382,479_370_84,0
26382,479_370_85,0
26382,479_370_86,0
26382,479_370_87,0
26382,479_370_88,0
26382,479_370_89,0
26382,479_370_90,0
26382,479_370_91,0
26382,479_370_92,0
26382,479_370_93,0
26382,479_370_94,0
26382,479_370_95,0
26382,479_370_96,0
26382,479_370_97,0
26382,479_370_98,0
26382,479_370_99,0
26382,479_370_100,0
26382,479_370_101,0
26382,479_370_102,0
26382,479_370_103,0
26382,479_370_104,0
26382,479_370_105,0
26382,479_370_106,0
26382,479_370_107,0
26382,479_370_108,0
26382,479_370_109,0
26382,479_370_110,0
26382,479_370_111,0
26382,479_370_112,0
26382,479_370_113,0
26382,479_370_114,0
26382,479_370_115,0
26382,479_370_116,0
26382,479_370_117,0
26382,479_370_118,0
26382,479_370_119,0
26382,479_370_120,0
26382,479_370_121,0
26382,479_370_122,0
26382,479_370_123,0
26382,479_370_124,0
26382,479_370_125,0
26382,479_370_126,0
26382,479_370_127,0
26382,479_370_128,0
26382,479_370_129,0
26382,479_370_130,0
26382,479_370_131,0
26382,479_370_132,0
26382,479_370_133,0
26382,479_370_134,0
26382,479_370_135,0
26382,479_370_136,0
26382,479_370_137,0
26382,479_370_138,0
26382,479_370_139,0
26382,479_370_140,0
26382,479_370_141,0
26382,479_370_142,0
26382,479_370_143,0
26382,479_370_144,0
26382,479_370_145,0
26382,479_370_146,0
26382,479_370_147,0
26382,479_370_148,0
26382,479_370_149,0
26382,479_370_150,0
26382,479_370_151,0
26382,479_370_152,0
26382,479_370_153,0
26382,479_370_154,0
26382,479_370_155,0
26382,479_370_156,0
26382,479_370_157,0
26382,479_370_158,0
26382,479_370_159,0
26382,479_370_160,0
26382,479_370_161,0
26382,479_370_162,0
26382,479_370_163,0
26382,479_370_164,0
26382,479_370_165,0
26382,479_370_166,0
26382,479_370_167,0
26382,479_370_168,0
26382,479_370_169,0
26382,479_370_170,0
26382,479_370_171,0
26382,479_370_172,0
26382,479_370_173,0
26382,479_370_174,0
26382,479_370_175,0
26382,479_370_176,0
26382,479_370_177,0
26382,479_370_178,0
26382,479_370_179,0
26382,479_370_180,0
26382,479_370_181,0
26382,479_370_182,0
26382,479_370_183,0
26382,479_370_184,0
26382,479_370_185,0
26382,479_370_186,0
26382,479_370_187,0
26382,479_370_188,0
26382,479_370_189,0
26382,479_370_190,0
26382,479_370_191,0
26382,479_370_192,0
26382,479_370_193,0
26382,479_370_194,0
26382,479_370_195,0
26382,479_370_196,0
26382,479_370_197,0
26382,479_370_198,0
26382,479_370_199,0
26383,479_380_0,0
26383,479_380_1,0
26383,479_380_2,0
26383,479_380_3,0
26383,479_380_4,0
26383,479_380_5,0
26383,479_380_6,0
26383,479_380_7,0
26383,479_380_8,0
26383,479_380_9,0
26383,479_380_10,0
26383,479_380_11,0
26383,479_380_12,0
26383,479_380_13,0
26383,479_380_14,0
26383,479_380_15,0
26383,479_380_16,0
26383,479_380_17,0
26383,479_380_18,0
26383,479_380_19,0
26383,479_380_20,0
26383,479_380_21,0
26383,479_380_22,0
26383,479_380_23,0
26383,479_380_24,0
26383,479_380_25,0
26383,479_380_26,0
26383,479_380_27,0
26383,479_380_28,0
26383,479_380_29,0
26383,479_380_30,0
26383,479_380_31,0
26383,479_380_32,0
26383,479_380_33,0
26383,479_380_34,0
26383,479_380_35,0
26383,479_380_36,0
26383,479_380_37,0
26383,479_380_38,0
26383,479_380_39,0
26383,479_380_40,0
26383,479_380_41,0
26383,479_380_42,0
26383,479_380_43,0
26383,479_380_44,0
26383,479_380_45,0
26383,479_380_46,0
26383,479_380_47,0
26383,479_380_48,0
26383,479_380_49,0
26383,479_380_50,0
26383,479_380_51,0
26383,479_380_52,0
26383,479_380_53,0
26383,479_380_54,0
26383,479_380_55,0
26383,479_380_56,0
26383,479_380_57,0
26383,479_380_58,0
26383,479_380_59,0
26383,479_380_60,0
26383,479_380_61,0
26383,479_380_62,0
26383,479_380_63,0
26383,479_380_64,0
26383,479_380_65,0
26383,479_380_66,0
26383,479_380_67,0
26383,479_380_68,0
26383,479_380_69,0
26383,479_380_70,0
26383,479_380_71,0
26383,479_380_72,0
26383,479_380_73,0
26383,479_380_74,0
26383,479_380_75,0
26383,479_380_76,0
26383,479_380_77,0
26383,479_380_78,0
26383,479_380_79,0
26383,479_380_80,0
26383,479_380_81,0
26383,479_380_82,0
26383,479_380_83,0
26383,479_380_84,0
26383,479_380_85,0
26383,479_380_86,0
26383,479_380_87,0
26383,479_380_88,0
26383,479_380_89,0
26383,479_380_90,0
26383,479_380_91,0
26383,479_380_92,0
26383,479_380_93,0
26383,479_380_94,0
26383,479_380_95,0
26383,479_380_96,0
26383,479_380_97,0
26383,479_380_98,0
26383,479_380_99,0
26383,479_380_100,0
26383,479_380_101,0
26383,479_380_102,0
26383,479_380_103,0
26383,479_380_104,0
26383,479_380_105,0
26383,479_380_106,0
26383,479_380_107,0
26383,479_380_108,0
26383,479_380_109,0
26383,479_380_110,0
26383,479_380_111,0
26383,479_380_112,0
26383,479_380_113,0
26383,479_380_114,0
26383,479_380_115,0
26383,479_380_116,0
26383,479_380_117,0
26383,479_380_118,0
26383,479_380_119,0
26383,479_380_120,0
26383,479_380_121,0
26383,479_380_122,0
26383,479_380_123,0
26383,479_380_124,0
26383,479_380_125,0
26383,479_380_126,0
26383,479_380_127,0
26383,479_380_128,0
26383,479_380_129,0
26383,479_380_130,0
26383,479_380_131,0
26383,479_380_132,0
26383,479_380_133,0
26383,479_380_134,0
26383,479_380_135,0
26383,479_380_136,0
26383,479_380_137,0
26383,479_380_138,0
26383,479_380_139,0
26383,479_380_140,0
26383,479_380_141,0
26383,479_380_142,0
26383,479_380_143,0
26383,479_380_144,0
26383,479_380_145,0
26383,479_380_146,0
26383,479_380_147,0
26383,479_380_148,0
26383,479_380_149,0
26383,479_380_150,0
26383,479_380_151,0
26383,479_380_152,0
26383,479_380_153,0
26383,479_380_154,0
26383,479_380_155,0
26383,479_380_156,0
26383,479_380_157,0
26383,479_380_158,0
26383,479_380_159,0
26383,479_380_160,0
26383,479_380_161,0
26383,479_380_162,0
26383,479_380_163,0
26383,479_380_164,0
26383,479_380_165,0
26383,479_380_166,0
26383,479_380_167,0
26383,479_380_168,0
26383,479_380_169,0
26383,479_380_170,0
26383,479_380_171,0
26383,479_380_172,0
26383,479_380_173,0
26383,479_380_174,0
26383,479_380_175,0
26383,479_380_176,0
26383,479_380_177,0
26383,479_380_178,0
26383,479_380_179,0
26383,479_380_180,0
26383,479_380_181,0
26383,479_380_182,0
26383,479_380_183,0
26383,479_380_184,0
26383,479_380_185,0
26383,479_380_186,0
26383,479_380_187,0
26383,479_380_188,0
26383,479_380_189,0
26383,479_380_190,0
26383,479_380_191,0
26383,479_380_192,0
26383,479_380_193,0
26383,479_380_194,0
26383,479_380_195,0
26383,479_380_196,0
26383,479_380_197,0
26383,479_380_198,0
26383,479_380_199,0
26384,479_390_0,0
26384,479_390_1,0
26384,479_390_2,0
26384,479_390_3,0
26384,479_390_4,0
26384,479_390_5,0
26384,479_390_6,0
26384,479_390_7,0
26384,479_390_8,0
26384,479_390_9,0
26384,479_390_10,0
26384,479_390_11,0
26384,479_390_12,0
26384,479_390_13,0
26384,479_390_14,0
26384,479_390_15,0
26384,479_390_16,0
26384,479_390_17,0
26384,479_390_18,0
26384,479_390_19,0
26384,479_390_20,0
26384,479_390_21,0
26384,479_390_22,0
26384,479_390_23,0
26384,479_390_24,0
26384,479_390_25,0
26384,479_390_26,0
26384,479_390_27,0
26384,479_390_28,0
26384,479_390_29,0
26384,479_390_30,0
26384,479_390_31,0
26384,479_390_32,0
26384,479_390_33,0
26384,479_390_34,0
26384,479_390_35,0
26384,479_390_36,0
26384,479_390_37,0
26384,479_390_38,0
26384,479_390_39,0
26384,479_390_40,0
26384,479_390_41,0
26384,479_390_42,0
26384,479_390_43,0
26384,479_390_44,0
26384,479_390_45,0
26384,479_390_46,0
26384,479_390_47,0
26384,479_390_48,0
26384,479_390_49,0
26384,479_390_50,0
26384,479_390_51,0
26384,479_390_52,0
26384,479_390_53,0
26384,479_390_54,0
26384,479_390_55,0
26384,479_390_56,0
26384,479_390_57,0
26384,479_390_58,0
26384,479_390_59,0
26384,479_390_60,0
26384,479_390_61,0
26384,479_390_62,0
26384,479_390_63,0
26384,479_390_64,0
26384,479_390_65,0
26384,479_390_66,0
26384,479_390_67,0
26384,479_390_68,0
26384,479_390_69,0
26384,479_390_70,0
26384,479_390_71,0
26384,479_390_72,0
26384,479_390_73,0
26384,479_390_74,0
26384,479_390_75,0
26384,479_390_76,0
26384,479_390_77,0
26384,479_390_78,0
26384,479_390_79,0
26384,479_390_80,0
26384,479_390_81,0
26384,479_390_82,0
26384,479_390_83,0
26384,479_390_84,0
26384,479_390_85,0
26384,479_390_86,0
26384,479_390_87,0
26384,479_390_88,0
26384,479_390_89,0
26384,479_390_90,0
26384,479_390_91,0
26384,479_390_92,0
26384,479_390_93,0
26384,479_390_94,0
26384,479_390_95,0
26384,479_390_96,0
26384,479_390_97,0
26384,479_390_98,0
26384,479_390_99,0
26384,479_390_100,0
26384,479_390_101,0
26384,479_390_102,0
26384,479_390_103,0
26384,479_390_104,0
26384,479_390_105,0
26384,479_390_106,0
26384,479_390_107,0
26384,479_390_108,0
26384,479_390_109,0
26384,479_390_110,0
26384,479_390_111,0
26384,479_390_112,0
26384,479_390_113,0
26384,479_390_114,0
26384,479_390_115,0
26384,479_390_116,0
26384,479_390_117,0
26384,479_390_118,0
26384,479_390_119,0
26384,479_390_120,0
26384,479_390_121,0
26384,479_390_122,0
26384,479_390_123,0
26384,479_390_124,0
26384,479_390_125,0
26384,479_390_126,0
26384,479_390_127,0
26384,479_390_128,0
26384,479_390_129,0
26384,479_390_130,0
26384,479_390_131,0
26384,479_390_132,0
26384,479_390_133,0
26384,479_390_134,0
26384,479_390_135,0
26384,479_390_136,0
26384,479_390_137,0
26384,479_390_138,0
26384,479_390_139,0
26384,479_390_140,0
26384,479_390_141,0
26384,479_390_142,0
26384,479_390_143,0
26384,479_390_144,0
26384,479_390_145,0
26384,479_390_146,0
26384,479_390_147,0
26384,479_390_148,0
26384,479_390_149,0
26384,479_390_150,0
26384,479_390_151,0
26384,479_390_152,0
26384,479_390_153,0
26384,479_390_154,0
26384,479_390_155,0
26384,479_390_156,0
26384,479_390_157,0
26384,479_390_158,0
26384,479_390_159,0
26384,479_390_160,0
26384,479_390_161,0
26384,479_390_162,0
26384,479_390_163,0
26384,479_390_164,0
26384,479_390_165,0
26384,479_390_166,0
26384,479_390_167,0
26384,479_390_168,0
26384,479_390_169,0
26384,479_390_170,0
26384,479_390_171,0
26384,479_390_172,0
26384,479_390_173,0
26384,479_390_174,0
26384,479_390_175,0
26384,479_390_176,0
26384,479_390_177,0
26384,479_390_178,0
26384,479_390_179,0
26384,479_390_180,0
26384,479_390_181,0
26384,479_390_182,0
26384,479_390_183,0
26384,479_390_184,0
26384,479_390_185,0
26384,479_390_186,0
26384,479_390_187,0
26384,479_390_188,0
26384,479_390_189,0
26384,479_390_190,0
26384,479_390_191,0
26384,479_390_192,0
26384,479_390_193,0
26384,479_390_194,0
26384,479_390_195,0
26384,479_390_196,0
26384,479_390_197,0
26384,479_390_198,0
26384,479_390_199,0
26385,479_400_0,0
26385,479_400_1,0
26385,479_400_2,0
26385,479_400_3,0
26385,479_400_4,0
26385,479_400_5,0
26385,479_400_6,0
26385,479_400_7,0
26385,479_400_8,0
26385,479_400_9,0
26385,479_400_10,0
26385,479_400_11,0
26385,479_400_12,0
26385,479_400_13,0
26385,479_400_14,0
26385,479_400_15,0
26385,479_400_16,0
26385,479_400_17,0
26385,479_400_18,0
26385,479_400_19,0
26385,479_400_20,0
26385,479_400_21,0
26385,479_400_22,0
26385,479_400_23,0
26385,479_400_24,0
26385,479_400_25,0
26385,479_400_26,0
26385,479_400_27,0
26385,479_400_28,0
26385,479_400_29,0
26385,479_400_30,0
26385,479_400_31,0
26385,479_400_32,0
26385,479_400_33,0
26385,479_400_34,0
26385,479_400_35,0
26385,479_400_36,0
26385,479_400_37,0
26385,479_400_38,0
26385,479_400_39,0
26385,479_400_40,0
26385,479_400_41,0
26385,479_400_42,0
26385,479_400_43,0
26385,479_400_44,0
26385,479_400_45,0
26385,479_400_46,0
26385,479_400_47,0
26385,479_400_48,0
26385,479_400_49,0
26385,479_400_50,0
26385,479_400_51,0
26385,479_400_52,0
26385,479_400_53,0
26385,479_400_54,0
26385,479_400_55,0
26385,479_400_56,0
26385,479_400_57,0
26385,479_400_58,0
26385,479_400_59,0
26385,479_400_60,0
26385,479_400_61,0
26385,479_400_62,0
26385,479_400_63,0
26385,479_400_64,0
26385,479_400_65,0
26385,479_400_66,0
26385,479_400_67,0
26385,479_400_68,0
26385,479_400_69,0
26385,479_400_70,0
26385,479_400_71,0
26385,479_400_72,0
26385,479_400_73,0
26385,479_400_74,0
26385,479_400_75,0
26385,479_400_76,0
26385,479_400_77,0
26385,479_400_78,0
26385,479_400_79,0
26385,479_400_80,0
26385,479_400_81,0
26385,479_400_82,0
26385,479_400_83,0
26385,479_400_84,0
26385,479_400_85,0
26385,479_400_86,0
26385,479_400_87,0
26385,479_400_88,0
26385,479_400_89,0
26385,479_400_90,0
26385,479_400_91,0
26385,479_400_92,0
26385,479_400_93,0
26385,479_400_94,0
26385,479_400_95,0
26385,479_400_96,0
26385,479_400_97,0
26385,479_400_98,0
26385,479_400_99,0
26385,479_400_100,0
26385,479_400_101,0
26385,479_400_102,0
26385,479_400_103,0
26385,479_400_104,0
26385,479_400_105,0
26385,479_400_106,0
26385,479_400_107,0
26385,479_400_108,0
26385,479_400_109,0
26385,479_400_110,0
26385,479_400_111,0
26385,479_400_112,0
26385,479_400_113,0
26385,479_400_114,0
26385,479_400_115,0
26385,479_400_116,0
26385,479_400_117,0
26385,479_400_118,0
26385,479_400_119,0
26385,479_400_120,0
26385,479_400_121,0
26385,479_400_122,0
26385,479_400_123,0
26385,479_400_124,0
26385,479_400_125,0
26385,479_400_126,0
26385,479_400_127,0
26385,479_400_128,0
26385,479_400_129,0
26385,479_400_130,0
26385,479_400_131,0
26385,479_400_132,0
26385,479_400_133,0
26385,479_400_134,0
26385,479_400_135,0
26385,479_400_136,0
26385,479_400_137,0
26385,479_400_138,0
26385,479_400_139,0
26385,479_400_140,0
26385,479_400_141,0
26385,479_400_142,0
26385,479_400_143,0
26385,479_400_144,0
26385,479_400_145,0
26385,479_400_146,0
26385,479_400_147,0
26385,479_400_148,0
26385,479_400_149,0
26385,479_400_150,0
26385,479_400_151,0
26385,479_400_152,0
26385,479_400_153,0
26385,479_400_154,0
26385,479_400_155,0
26385,479_400_156,0
26385,479_400_157,0
26385,479_400_158,0
26385,479_400_159,0
26385,479_400_160,0
26385,479_400_161,0
26385,479_400_162,0
26385,479_400_163,0
26385,479_400_164,0
26385,479_400_165,0
26385,479_400_166,0
26385,479_400_167,0
26385,479_400_168,0
26385,479_400_169,0
26385,479_400_170,0
26385,479_400_171,0
26385,479_400_172,0
26385,479_400_173,0
26385,479_400_174,0
26385,479_400_175,0
26385,479_400_176,0
26385,479_400_177,0
26385,479_400_178,0
26385,479_400_179,0
26385,479_400_180,0
26385,479_400_181,0
26385,479_400_182,0
26385,479_400_183,0
26385,479_400_184,0
26385,479_400_185,0
26385,479_400_186,0
26385,479_400_187,0
26385,479_400_188,0
26385,479_400_189,0
26385,479_400_190,0
26385,479_400_191,0
26385,479_400_192,0
26385,479_400_193,0
26385,479_400_194,0
26385,479_400_195,0
26385,479_400_196,0
26385,479_400_197,0
26385,479_400_198,0
26385,479_400_199,0
26386,479_410_0,0
26386,479_410_1,0
26386,479_410_2,0
26386,479_410_3,0
26386,479_410_4,0
26386,479_410_5,0
26386,479_410_6,0
26386,479_410_7,0
26386,479_410_8,0
26386,479_410_9,0
26386,479_410_10,0
26386,479_410_11,0
26386,479_410_12,0
26386,479_410_13,0
26386,479_410_14,0
26386,479_410_15,0
26386,479_410_16,0
26386,479_410_17,0
26386,479_410_18,0
26386,479_410_19,0
26386,479_410_20,0
26386,479_410_21,0
26386,479_410_22,0
26386,479_410_23,0
26386,479_410_24,0
26386,479_410_25,0
26386,479_410_26,0
26386,479_410_27,0
26386,479_410_28,0
26386,479_410_29,0
26386,479_410_30,0
26386,479_410_31,0
26386,479_410_32,0
26386,479_410_33,0
26386,479_410_34,0
26386,479_410_35,0
26386,479_410_36,0
26386,479_410_37,0
26386,479_410_38,0
26386,479_410_39,0
26386,479_410_40,0
26386,479_410_41,0
26386,479_410_42,0
26386,479_410_43,0
26386,479_410_44,0
26386,479_410_45,0
26386,479_410_46,0
26386,479_410_47,0
26386,479_410_48,0
26386,479_410_49,0
26386,479_410_50,0
26386,479_410_51,0
26386,479_410_52,0
26386,479_410_53,0
26386,479_410_54,0
26386,479_410_55,0
26386,479_410_56,0
26386,479_410_57,0
26386,479_410_58,0
26386,479_410_59,0
26386,479_410_60,0
26386,479_410_61,0
26386,479_410_62,0
26386,479_410_63,0
26386,479_410_64,0
26386,479_410_65,0
26386,479_410_66,0
26386,479_410_67,0
26386,479_410_68,0
26386,479_410_69,0
26386,479_410_70,0
26386,479_410_71,0
26386,479_410_72,0
26386,479_410_73,0
26386,479_410_74,0
26386,479_410_75,0
26386,479_410_76,0
26386,479_410_77,0
26386,479_410_78,0
26386,479_410_79,0
26386,479_410_80,0
26386,479_410_81,0
26386,479_410_82,0
26386,479_410_83,0
26386,479_410_84,0
26386,479_410_85,0
26386,479_410_86,0
26386,479_410_87,0
26386,479_410_88,0
26386,479_410_89,0
26386,479_410_90,0
26386,479_410_91,0
26386,479_410_92,0
26386,479_410_93,0
26386,479_410_94,0
26386,479_410_95,0
26386,479_410_96,0
26386,479_410_97,0
26386,479_410_98,0
26386,479_410_99,0
26386,479_410_100,0
26386,479_410_101,0
26386,479_410_102,0
26386,479_410_103,0
26386,479_410_104,0
26386,479_410_105,0
26386,479_410_106,0
26386,479_410_107,0
26386,479_410_108,0
26386,479_410_109,0
26386,479_410_110,0
26386,479_410_111,0
26386,479_410_112,0
26386,479_410_113,0
26386,479_410_114,0
26386,479_410_115,0
26386,479_410_116,0
26386,479_410_117,0
26386,479_410_118,0
26386,479_410_119,0
26386,479_410_120,0
26386,479_410_121,0
26386,479_410_122,0
26386,479_410_123,0
26386,479_410_124,0
26386,479_410_125,0
26386,479_410_126,0
26386,479_410_127,0
26386,479_410_128,0
26386,479_410_129,0
26386,479_410_130,0
26386,479_410_131,0
26386,479_410_132,0
26386,479_410_133,0
26386,479_410_134,0
26386,479_410_135,0
26386,479_410_136,0
26386,479_410_137,0
26386,479_410_138,0
26386,479_410_139,0
26386,479_410_140,0
26386,479_410_141,0
26386,479_410_142,0
26386,479_410_143,0
26386,479_410_144,0
26386,479_410_145,0
26386,479_410_146,0
26386,479_410_147,0
26386,479_410_148,0
26386,479_410_149,0
26386,479_410_150,0
26386,479_410_151,0
26386,479_410_152,0
26386,479_410_153,0
26386,479_410_154,0
26386,479_410_155,0
26386,479_410_156,0
26386,479_410_157,0
26386,479_410_158,0
26386,479_410_159,0
26386,479_410_160,0
26386,479_410_161,0
26386,479_410_162,0
26386,479_410_163,0
26386,479_410_164,0
26386,479_410_165,0
26386,479_410_166,0
26386,479_410_167,0
26386,479_410_168,0
26386,479_410_169,0
26386,479_410_170,0
26386,479_410_171,0
26386,479_410_172,0
26386,479_410_173,0
26386,479_410_174,0
26386,479_410_175,0
26386,479_410_176,0
26386,479_410_177,0
26386,479_410_178,0
26386,479_410_179,0
26386,479_410_180,0
26386,479_410_181,0
26386,479_410_182,0
26386,479_410_183,0
26386,479_410_184,0
26386,479_410_185,0
26386,479_410_186,0
26386,479_410_187,0
26386,479_410_188,0
26386,479_410_189,0
26386,479_410_190,0
26386,479_410_191,0
26386,479_410_192,0
26386,479_410_193,0
26386,479_410_194,0
26386,479_410_195,0
26386,479_410_196,0
26386,479_410_197,0
26386,479_410_198,0
26386,479_410_199,0
26387,479_420_0,0
26387,479_420_1,0
26387,479_420_2,0
26387,479_420_3,0
26387,479_420_4,0
26387,479_420_5,0
26387,479_420_6,0
26387,479_420_7,0
26387,479_420_8,0
26387,479_420_9,0
26387,479_420_10,0
26387,479_420_11,0
26387,479_420_12,0
26387,479_420_13,0
26387,479_420_14,0
26387,479_420_15,0
26387,479_420_16,0
26387,479_420_17,0
26387,479_420_18,0
26387,479_420_19,0
26387,479_420_20,0
26387,479_420_21,0
26387,479_420_22,0
26387,479_420_23,0
26387,479_420_24,0
26387,479_420_25,0
26387,479_420_26,0
26387,479_420_27,0
26387,479_420_28,0
26387,479_420_29,0
26387,479_420_30,0
26387,479_420_31,0
26387,479_420_32,0
26387,479_420_33,0
26387,479_420_34,0
26387,479_420_35,0
26387,479_420_36,0
26387,479_420_37,0
26387,479_420_38,0
26387,479_420_39,0
